duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
48,icmp,ftp,SH,7022,4413,0,1,0,0,1,1,1,0,0,9,2
506,tcp,ssh,RSTO,3286,9439,1,0,1,0,0,1,4,0,0,6,1
3868,tcp,telnet,S0,109974,116,0,1,1,3,1,0,3,0,0,1,0
372,icmp,ssh,S0,13212,2574,0,0,0,3,0,1,1,0,0,2,3
655,icmp,ftp,S0,3924,10843,1,1,0,3,0,0,3,0,0,8,1
1067,tcp,ssh,RSTO,1258,9452,0,0,0,5,1,1,3,0,0,8,0
814,tcp,smtp,SF,5350,13125,0,0,1,1,0,1,1,0,0,0,2
122,udp,ssh,REJ,958,1545,1,0,0,3,1,1,6,0,0,5,3
2150,tcp,finger,SF,67412,459,1,2,2,4,1,0,2,0,0,7,1
775,tcp,eco_i,REJ,6656,8723,0,1,0,0,0,1,0,0,0,1,2
259,udp,ftp,REJ,5638,5546,1,0,1,4,1,1,0,0,0,9,1
226,icmp,ftp,SF,6277,12322,0,0,0,0,1,1,2,0,0,2,3
3406,icmp,telnet,SH,147921,330,1,1,0,0,1,0,0,0,0,8,1
2400,udp,smtp,SF,151859,47,0,0,0,3,1,0,2,0,0,0,4
1779,tcp,ssh,RSTO,7225,3986,1,1,0,0,1,1,0,0,0,0,2
1144,tcp,http,RSTR,85418,271,1,2,0,5,1,0,3,0,0,6,0
23,tcp,http,S0,65,684,1,1,0,1,4,0,4,0,0,7,2
647,udp,dns,SF,4736,1600,0,1,0,0,1,1,1,0,0,2,3
373,udp,telnet,RSTR,418,829,0,1,0,5,5,0,5,0,0,6,4
552,tcp,eco_i,S0,11270,12269,1,1,0,4,0,1,1,0,0,1,1
109,udp,finger,REJ,1600,18719,0,1,1,0,0,0,0,0,0,9,2
7,tcp,smtp,RSTR,496,580,0,1,0,0,2,0,3,0,0,7,4
947,tcp,ftp,RSTR,4750,8302,0,1,1,5,1,0,4,0,0,8,1
2453,udp,dns,REJ,132318,355,1,1,1,5,1,0,1,0,0,3,4
758,icmp,ssh,RSTO,1484,11473,0,1,0,0,0,1,2,0,0,4,0
1208,icmp,ftp,RSTO,4623,5055,0,1,1,1,0,0,0,0,0,1,2
752,udp,eco_i,REJ,9801,13792,1,0,0,3,0,1,2,0,0,3,3
3512,udp,telnet,S0,51461,232,1,1,0,4,1,0,3,0,0,8,3
644,icmp,ssh,SH,2038,14396,1,0,1,4,0,0,4,0,0,7,3
1689,icmp,finger,SF,168654,348,1,0,2,1,0,0,4,0,0,0,0
54,udp,http,RSTR,130,161,0,0,0,2,2,1,5,0,0,4,0
309,udp,ftp,REJ,12092,14664,0,1,0,4,1,1,0,0,0,4,0
732,tcp,http,S0,1015,16512,1,0,1,2,1,0,1,0,0,5,4
948,udp,smtp,SH,2297,12039,0,0,1,1,0,1,0,0,0,9,3
454,icmp,http,SH,312,1392,1,0,0,2,1,1,4,1,0,8,3
1684,udp,http,REJ,48223,226,1,2,2,5,0,0,2,0,0,6,3
727,tcp,ftp,REJ,1091,4030,0,0,1,6,1,1,2,0,0,7,2
1527,udp,http,RSTR,42171,162,1,2,1,6,0,0,5,0,0,9,3
255,icmp,ssh,SH,10473,12079,1,1,0,4,0,1,2,0,0,1,4
701,udp,dns,SH,3578,15574,0,1,0,5,1,0,3,0,0,1,1
19,icmp,telnet,S0,1445,221,1,1,0,1,1,1,5,1,1,0,4
498,icmp,telnet,REJ,873,254,0,1,0,3,1,1,3,0,0,1,0
1728,icmp,dns,SF,84837,161,0,1,2,1,1,0,2,0,0,8,1
2238,tcp,eco_i,SF,122077,161,1,1,2,6,1,0,5,0,0,2,2
1001,tcp,finger,REJ,4055,12026,0,0,0,0,1,0,3,0,0,4,0
1622,tcp,smtp,S0,10156,3804,0,1,0,6,1,1,0,0,0,5,0
499,icmp,http,SH,11911,11273,0,1,0,2,1,1,2,0,0,5,1
388,udp,telnet,SF,1081,93,0,0,0,0,1,1,4,1,1,6,2
1626,udp,dns,REJ,3765,4699,0,1,0,6,0,1,0,0,0,6,0
1854,tcp,eco_i,SH,76479,76,0,0,1,0,1,0,0,0,0,3,0
112,tcp,ssh,SF,1061,76,1,0,0,5,1,1,3,0,1,7,2
1133,icmp,smtp,RSTR,14046,6728,0,0,0,6,0,1,2,0,0,5,0
2443,udp,ssh,SH,136229,246,0,0,1,1,0,0,3,0,0,6,1
716,tcp,ftp,S0,2068,13008,0,0,1,0,1,0,4,0,0,9,4
457,icmp,dns,S0,5653,4589,0,1,0,4,1,0,2,0,0,5,4
190,icmp,ftp,SH,7755,12047,0,0,0,6,0,0,2,0,0,5,1
166,tcp,dns,SH,5569,18996,0,0,1,5,0,1,0,0,0,8,2
81,icmp,finger,SH,411,94,1,0,0,6,4,0,4,0,0,4,0
391,icmp,smtp,SH,1068,198,0,0,0,5,1,1,3,1,1,4,3
61,icmp,smtp,RSTR,3439,17000,1,0,0,6,1,0,1,0,0,2,0
1139,udp,ssh,REJ,117114,308,1,2,0,6,0,0,3,0,0,9,4
279,icmp,http,S0,5843,11262,1,1,1,2,1,1,4,0,0,6,0
3031,tcp,dns,RSTR,24032,139,1,1,0,0,1,0,5,0,0,8,2
331,udp,eco_i,SF,5589,20486,1,1,1,4,0,0,1,0,0,0,0
2545,tcp,telnet,SH,19826,393,0,2,2,6,1,0,2,0,0,9,3
1589,tcp,smtp,RSTO,54451,34,0,2,0,5,1,0,0,0,0,2,3
582,udp,finger,S0,4948,5040,1,1,0,2,1,1,0,0,0,3,0
1235,udp,ftp,REJ,5670,9455,0,0,0,2,0,1,2,0,0,4,1
791,udp,smtp,SF,4525,13319,0,0,0,0,1,0,3,0,0,4,1
55,udp,smtp,SF,6020,6975,1,0,0,6,0,0,3,0,0,6,1
2334,icmp,dns,SH,120410,117,1,1,0,6,1,0,5,0,0,4,2
3399,udp,eco_i,SH,22036,196,1,0,2,5,0,0,5,0,0,1,3
556,udp,http,SF,6426,16006,0,0,1,0,0,1,3,0,0,7,1
2310,udp,http,RSTO,27381,264,1,2,0,1,1,0,0,0,0,1,1
3515,udp,finger,RSTO,36777,431,0,2,1,4,0,0,0,0,0,5,3
2282,icmp,smtp,REJ,19975,401,1,0,2,3,0,0,3,0,0,7,0
1761,icmp,dns,SH,5183,5643,1,1,0,3,1,1,2,0,0,6,0
2558,icmp,eco_i,REJ,116348,414,0,2,1,6,1,0,4,0,0,1,1
3080,icmp,finger,RSTO,49536,165,1,1,0,2,1,0,0,0,0,7,4
892,icmp,eco_i,S0,3757,15518,1,0,1,2,1,0,3,0,0,6,0
3261,icmp,eco_i,S0,117170,184,1,0,1,5,1,0,2,0,0,0,3
126,udp,dns,RSTR,2684,4655,1,1,0,4,0,0,0,0,0,5,2
1801,tcp,dns,RSTO,13416,18,1,1,1,5,0,0,3,0,0,3,3
792,udp,smtp,SF,7556,2228,0,1,0,0,1,1,1,0,0,1,0
328,udp,ftp,SH,1044,9695,0,1,1,1,0,1,1,0,0,0,4
1092,udp,finger,RSTR,54536,45,1,0,2,1,1,0,0,0,0,8,2
4322,tcp,ftp,S0,102628,58,1,2,0,1,1,0,2,0,0,6,4
731,icmp,finger,RSTR,6553,12690,0,0,0,1,0,1,2,0,0,6,2
2495,udp,eco_i,S0,69294,74,1,1,2,1,0,0,2,0,0,1,3
2130,icmp,telnet,SF,125860,37,0,1,2,4,0,0,4,0,0,7,4
2739,tcp,finger,REJ,92858,263,1,1,2,0,0,0,3,0,0,4,2
2853,icmp,eco_i,SF,102675,40,0,0,0,6,0,0,5,0,0,4,0
868,icmp,eco_i,SF,5141,13673,0,1,1,5,1,0,1,0,0,1,1
708,udp,smtp,SH,6170,3597,0,1,1,5,1,0,3,0,0,9,1
489,icmp,smtp,RSTO,2756,19291,0,0,0,2,0,0,2,0,0,5,0
1560,icmp,dns,RSTR,113339,169,0,0,0,3,0,0,5,0,0,6,3
512,tcp,finger,SH,14258,3960,1,0,0,2,0,1,0,0,0,2,3
166,icmp,ftp,RSTR,1028,1922,0,1,0,2,1,1,9,0,0,7,3
714,icmp,ftp,RSTO,2917,5135,1,0,0,3,0,1,1,0,0,0,3
872,tcp,smtp,RSTR,18831,422,0,1,2,4,1,0,4,0,0,0,1
31,icmp,eco_i,RSTR,318,354,1,1,0,4,5,1,3,0,0,9,4
179,tcp,dns,SH,15303,6483,0,0,0,0,1,1,0,0,0,7,3
328,tcp,dns,SH,4834,5347,1,0,0,2,1,1,2,0,0,7,0
1386,udp,http,RSTR,125998,193,1,0,2,1,1,0,5,0,0,1,4
834,udp,ftp,SH,36629,178,0,1,0,1,0,0,2,0,0,3,0
3364,udp,dns,REJ,98154,240,0,2,2,2,1,0,3,0,0,0,1
1847,icmp,http,SF,89509,60,1,0,2,6,1,0,0,0,0,1,0
1695,tcp,eco_i,SF,4270,3023,1,0,0,3,1,1,0,0,0,0,1
182,tcp,http,RSTO,318,400,1,0,0,4,5,1,6,0,0,8,3
143,icmp,ftp,RSTO,311,902,0,0,0,4,3,0,4,0,0,6,2
1089,udp,ssh,RSTO,3997,9341,1,0,0,4,0,1,0,0,0,4,3
1063,tcp,telnet,REJ,7039,8947,0,0,0,0,1,1,2,0,0,2,2
83,icmp,ftp,SH,432,624,0,1,0,6,5,0,1,0,0,8,0
464,icmp,telnet,REJ,1750,21982,1,1,0,5,1,0,3,0,0,6,1
246,tcp,telnet,RSTO,362,323,1,0,0,6,2,1,3,0,0,5,1
623,tcp,dns,SF,8846,1911,0,0,0,5,1,1,0,0,0,7,4
206,icmp,smtp,SF,2165,17623,1,0,1,5,0,0,0,0,0,2,4
276,tcp,smtp,S0,1044,1441,0,0,0,6,0,1,0,0,0,7,3
2994,tcp,smtp,SF,33574,106,1,1,1,2,1,0,2,0,0,1,4
581,tcp,eco_i,SH,696,13128,0,1,1,2,1,0,1,0,0,0,3
1052,tcp,http,SF,7590,4833,1,1,0,0,1,1,1,0,0,6,1
183,udp,telnet,S0,507,364,0,0,0,6,4,1,5,0,0,4,2
109,icmp,ftp,REJ,518,838,0,1,0,0,2,1,3,0,0,7,4
403,udp,http,SH,762,172,1,0,0,2,1,1,5,1,1,7,1
1679,udp,eco_i,REJ,69158,104,0,1,1,6,1,0,4,0,0,6,2
355,tcp,finger,SH,98,709,1,0,0,1,1,1,5,0,0,3,4
115,icmp,finger,RSTR,1961,14794,0,0,0,4,1,0,1,0,0,4,1
2792,tcp,ssh,SF,70489,273,0,0,0,5,0,0,4,0,0,5,0
1077,icmp,eco_i,RSTO,1097,8767,0,0,1,3,1,0,1,0,0,4,4
239,udp,dns,RSTO,707,356,1,0,0,3,4,0,5,0,0,9,3
209,icmp,finger,S0,4541,8739,1,0,1,6,0,1,0,0,0,2,3
1855,icmp,http,RSTR,79903,152,0,1,0,5,1,0,0,0,0,5,2
879,tcp,finger,SH,4202,14939,1,1,0,5,1,0,4,0,0,3,2
169,icmp,finger,RSTO,8541,12932,0,1,0,2,0,1,1,0,0,2,1
152,udp,http,RSTR,1029,1298,1,0,0,1,1,1,4,0,1,0,2
2388,icmp,eco_i,RSTR,92229,228,0,0,0,3,0,0,5,0,0,7,1
1197,udp,dns,RSTO,40613,366,1,0,0,3,0,0,0,0,0,8,0
1295,icmp,telnet,SH,33440,231,1,2,2,6,0,0,5,0,0,7,1
745,udp,eco_i,RSTR,3591,5554,1,1,0,5,1,1,2,0,0,1,4
211,udp,http,RSTR,171,843,1,1,0,6,2,1,4,0,0,7,4
4962,udp,smtp,SF,13242,8,1,1,1,5,0,0,5,0,0,9,0
483,tcp,telnet,SH,1460,300,1,0,0,0,1,1,6,1,0,9,2
496,icmp,http,REJ,2551,6168,1,0,0,6,1,1,0,0,0,6,4
1765,tcp,http,SH,83616,248,0,2,1,2,1,0,5,0,0,3,3
4696,udp,dns,S0,80686,339,1,0,0,1,0,0,3,0,0,7,3
169,tcp,finger,REJ,467,89,0,1,0,5,5,1,1,0,0,9,1
2838,udp,eco_i,REJ,158426,195,1,1,1,0,1,0,3,0,0,5,4
1043,tcp,ftp,RSTO,3089,16142,0,0,0,4,0,1,1,0,0,4,2
284,tcp,ftp,SH,501,527,0,1,0,3,1,1,7,0,0,7,4
699,udp,ftp,RSTR,1677,1615,0,1,0,6,0,1,0,0,0,8,1
2351,udp,http,SF,111309,98,0,2,0,0,0,0,2,0,0,9,4
1203,udp,ssh,RSTO,49122,41,1,2,0,2,1,0,2,0,0,5,2
991,icmp,ssh,REJ,9588,934,1,0,0,5,1,1,1,0,0,4,2
169,udp,telnet,SH,244,943,1,0,0,4,4,0,5,0,0,5,1
280,tcp,ssh,SF,366,800,0,1,0,2,2,0,5,0,0,8,3
1965,udp,ssh,RSTO,39274,242,1,1,2,1,1,0,3,0,0,5,4
805,tcp,finger,S0,5719,13990,1,0,1,0,0,0,3,0,0,5,1
1611,icmp,ftp,S0,8203,3992,1,0,0,6,0,1,0,0,0,6,0
3065,icmp,ssh,SF,147934,15,1,0,1,5,0,0,5,0,0,4,3
708,tcp,dns,SH,4074,16376,0,0,1,0,1,1,1,0,0,1,0
77,udp,finger,REJ,1193,495,1,1,0,3,0,1,3,1,0,0,2
3501,udp,smtp,RSTO,66608,135,1,0,0,3,1,0,4,0,0,0,4
1367,udp,dns,REJ,100657,362,0,0,1,6,1,0,3,0,0,5,0
1837,icmp,ssh,SH,48674,185,0,0,0,4,0,0,4,0,0,7,2
1339,tcp,smtp,S0,2169,1287,1,1,0,5,0,1,2,0,0,5,1
2113,udp,ftp,SF,52918,333,1,1,1,6,1,0,2,0,0,1,3
767,tcp,ssh,SH,1052,19553,0,1,0,2,1,1,2,0,0,8,4
384,icmp,ftp,S0,415,723,1,0,0,5,5,1,6,0,0,8,4
525,tcp,telnet,SF,2579,348,1,0,1,6,1,0,4,0,0,1,2
3414,udp,ftp,SF,101452,481,0,0,0,3,0,0,2,0,0,1,4
128,udp,smtp,SF,162,598,1,0,0,0,4,1,1,0,0,7,0
195,udp,ftp,SF,119,468,0,0,0,4,2,1,4,0,0,5,0
26,tcp,dns,RSTR,117,385,0,1,0,6,1,1,6,1,1,1,2
2011,icmp,smtp,SH,61384,97,0,0,2,4,1,0,1,0,0,3,2
1144,icmp,telnet,RSTR,7767,11257,1,0,0,4,0,1,4,0,0,9,4
1153,icmp,ssh,SH,94623,220,1,0,2,4,0,0,4,0,0,9,1
696,tcp,eco_i,SF,3294,9932,0,1,1,1,1,1,1,0,0,5,1
546,udp,dns,SF,2632,24412,0,1,1,6,0,0,0,0,0,5,3
549,icmp,eco_i,RSTO,8287,11146,1,1,0,4,0,1,0,0,0,4,2
1189,udp,ftp,REJ,6870,9114,1,0,0,2,0,1,1,0,0,3,3
1253,icmp,ssh,SH,8472,10407,1,0,0,6,1,1,2,0,0,2,2
238,icmp,http,SH,2969,23974,0,0,0,4,0,0,4,0,0,7,3
26,udp,finger,S0,493,727,0,1,0,0,5,1,2,0,0,4,4
4178,udp,finger,RSTO,64020,310,0,0,2,5,0,0,5,0,0,6,1
112,icmp,telnet,SH,1054,576,1,1,0,6,1,1,5,0,1,2,3
716,udp,ftp,RSTO,4301,18217,1,1,0,0,0,0,3,0,0,8,0
325,icmp,telnet,SH,5717,13462,0,1,1,1,0,0,1,0,0,8,0
449,udp,finger,RSTO,4855,1550,0,0,1,1,0,0,0,0,0,9,4
328,udp,telnet,S0,2894,17961,1,1,0,5,0,1,0,0,0,0,1
905,icmp,finger,SH,8426,10924,0,1,1,2,1,0,2,0,0,1,3
838,tcp,eco_i,S0,9419,1245,1,1,0,1,1,1,2,0,0,9,4
81,icmp,http,RSTO,360,578,1,1,0,4,5,1,5,0,0,1,1
263,tcp,eco_i,RSTO,1449,234,0,0,0,1,0,1,8,1,0,0,3
1002,icmp,ftp,RSTR,4825,10651,1,1,0,0,1,0,3,0,0,9,2
942,tcp,ftp,RSTR,5052,23932,1,0,1,4,1,1,4,0,0,7,1
1565,icmp,finger,RSTR,8830,6367,0,0,0,1,0,1,1,0,0,0,2
1041,udp,finger,SF,4355,14034,1,0,0,4,1,0,1,0,0,2,2
246,tcp,ssh,RSTR,80,642,0,1,0,4,1,1,7,0,0,8,3
1188,udp,telnet,SF,71050,64,0,1,0,0,1,0,2,0,0,2,4
1112,udp,ssh,S0,3911,20207,0,1,0,4,1,0,0,0,0,0,4
286,icmp,dns,RSTR,165,95,1,1,0,0,3,1,5,0,0,3,2
2177,tcp,ftp,S0,100360,251,0,0,0,1,1,0,0,0,0,4,0
155,udp,ftp,SF,11915,8849,1,0,0,6,1,1,0,0,0,0,0
151,icmp,telnet,REJ,2127,4411,1,1,0,0,1,1,2,0,0,4,1
4836,udp,eco_i,S0,55783,72,0,1,0,2,1,0,4,0,0,4,4
1176,icmp,ftp,SF,1456,7907,0,1,0,2,1,1,1,0,0,1,3
968,udp,eco_i,RSTR,162857,505,0,2,1,2,0,0,3,0,0,7,0
227,tcp,smtp,RSTO,806,155,1,1,0,3,0,1,4,0,0,0,0
326,udp,http,SH,351,1493,1,0,0,3,1,1,5,1,1,1,1
1304,icmp,ftp,RSTR,18984,467,0,2,0,1,1,0,0,0,0,3,3
297,tcp,finger,S0,1098,1157,1,0,1,1,1,0,0,0,0,3,4
424,icmp,smtp,RSTO,5342,14460,1,1,0,6,1,1,2,0,0,0,1
267,tcp,smtp,RSTR,7916,10221,0,0,0,4,0,1,0,0,0,7,1
2204,tcp,eco_i,RSTO,160960,404,0,1,1,2,0,0,4,0,0,6,0
3413,udp,ssh,SH,154651,121,1,2,0,4,1,0,3,0,0,7,0
496,tcp,smtp,SH,2964,9851,1,1,0,1,1,1,2,0,0,0,0
554,udp,finger,S0,4024,7575,0,0,0,1,0,0,2,0,0,1,4
2554,tcp,ftp,S0,21542,317,1,2,2,4,1,0,2,0,0,7,0
438,icmp,ssh,SH,4429,12135,1,1,0,5,1,1,0,0,0,6,0
896,icmp,ftp,RSTR,7504,7323,1,0,0,1,0,0,4,0,0,6,0
2071,tcp,ftp,RSTR,27155,232,1,2,1,6,1,0,0,0,0,4,3
286,icmp,ssh,RSTR,14584,4383,0,0,0,0,0,1,0,0,0,0,1
278,tcp,dns,S0,8709,11698,1,0,0,2,0,1,1,0,0,0,4
1012,udp,dns,SF,5139,13493,1,0,0,0,1,1,0,0,0,1,3
3076,udp,smtp,S0,104312,165,0,1,0,5,0,0,3,0,0,9,0
400,icmp,http,SH,936,194,0,0,0,2,1,1,8,0,1,8,4
173,icmp,http,RSTO,257,515,1,1,0,6,4,0,6,0,0,9,3
383,udp,dns,RSTO,1149,340,0,0,0,2,1,1,3,1,1,4,1
491,icmp,ssh,S0,3939,13930,0,1,1,6,1,1,1,0,0,2,2
422,icmp,eco_i,RSTR,3017,349,1,0,0,6,0,0,1,0,0,3,3
349,tcp,ssh,REJ,5732,10819,1,0,1,5,1,0,2,0,0,8,1
3368,icmp,eco_i,SH,41651,262,1,2,1,4,1,0,4,0,0,9,4
388,udp,finger,SH,1444,5012,0,0,1,6,1,1,4,0,0,5,4
17,udp,dns,REJ,745,1414,0,1,0,4,0,1,5,1,1,6,0
1221,udp,http,RSTR,7950,7241,0,0,0,1,1,1,2,0,0,1,2
1201,icmp,ftp,SH,5956,6274,1,0,0,2,0,1,2,0,0,8,1
3589,tcp,smtp,RSTO,25065,239,1,0,0,1,0,0,2,0,0,1,0
2907,icmp,telnet,S0,66971,73,0,1,0,2,0,0,2,0,0,9,2
977,tcp,smtp,REJ,5708,2451,0,0,0,6,0,1,0,0,0,6,1
2728,tcp,finger,S0,135969,243,1,2,0,1,0,0,0,0,0,4,0
48,icmp,dns,SF,356,956,0,0,0,3,0,1,8,1,0,3,2
411,icmp,telnet,RSTO,2299,13869,1,1,0,3,1,0,3,0,0,5,4
219,tcp,http,SF,3394,12845,0,1,1,6,1,1,2,0,0,1,0
135,tcp,finger,RSTO,323,646,1,1,0,3,4,1,5,0,0,3,3
165,udp,ftp,RSTR,198,1027,1,1,0,0,1,1,4,1,1,4,0
954,icmp,http,RSTO,102603,136,0,2,2,5,0,0,3,0,0,8,2
63,udp,ftp,S0,1102,1677,0,1,0,3,0,1,7,1,0,3,2
277,icmp,eco_i,S0,3364,816,1,0,0,3,0,0,1,0,0,0,3
330,icmp,ftp,REJ,2907,7349,0,1,1,4,1,1,4,0,0,5,0
101,tcp,http,REJ,218,917,1,1,0,3,1,1,4,0,0,9,3
773,udp,finger,SF,6784,7611,1,1,0,1,0,1,0,0,0,6,0
504,tcp,telnet,REJ,829,2990,0,0,1,3,1,1,1,0,0,4,0
3258,tcp,finger,RSTO,19296,64,1,2,1,3,1,0,5,0,0,9,4
312,udp,smtp,S0,4245,7589,1,0,0,5,1,1,1,0,0,6,4
220,icmp,telnet,SF,524,321,0,1,0,0,5,1,4,0,0,8,2
310,udp,eco_i,REJ,312,561,0,0,0,5,2,0,1,0,0,8,0
2974,tcp,eco_i,SF,133175,66,1,0,0,1,1,0,2,0,0,3,0
931,udp,http,SF,46790,41,0,0,1,4,0,0,1,0,0,2,4
780,tcp,smtp,SF,5257,5581,0,1,1,3,0,1,4,0,0,2,3
3887,udp,dns,RSTR,55766,134,0,0,1,1,1,0,5,0,0,9,4
1172,tcp,telnet,RSTO,2125,16137,1,1,0,3,1,1,2,0,0,8,3
1318,icmp,ssh,RSTO,7551,7415,1,0,0,2,0,1,0,0,0,6,2
1309,icmp,finger,SH,2846,2065,1,0,0,5,0,1,2,0,0,9,2
378,udp,ftp,RSTO,4254,3324,0,0,1,5,1,0,4,0,0,3,0
1952,udp,ftp,S0,94054,45,0,2,2,1,0,0,5,0,0,3,3
952,udp,eco_i,SH,88566,71,0,1,1,2,0,0,2,0,0,9,3
1021,udp,smtp,RSTO,1702,9893,0,1,1,3,0,0,4,0,0,0,1
1426,tcp,finger,RSTR,47987,13,1,2,0,4,0,0,4,0,0,5,4
600,udp,telnet,SF,719,9559,0,1,1,0,0,0,0,0,0,3,3
205,tcp,finger,RSTR,1942,476,1,0,0,1,0,1,0,0,0,8,4
446,tcp,eco_i,REJ,4895,8837,1,0,0,4,1,0,0,0,0,8,2
65,icmp,dns,RSTO,3365,22708,1,1,0,1,0,1,1,0,0,3,1
617,udp,telnet,S0,2780,18460,0,0,0,2,0,1,0,0,0,3,3
139,icmp,smtp,RSTR,203,272,0,1,0,5,4,1,2,0,0,0,0
77,icmp,http,SF,1549,607,0,0,0,5,1,1,4,0,1,1,1
57,tcp,finger,RSTO,619,839,1,0,0,3,0,1,4,1,0,3,4
952,icmp,smtp,RSTR,4941,4293,1,0,1,4,1,1,2,0,0,3,2
413,icmp,smtp,REJ,7607,11489,0,0,1,4,0,0,2,0,0,9,1
213,udp,dns,RSTO,2701,5153,0,0,0,1,0,1,1,0,0,6,1
828,tcp,smtp,SF,3456,4323,0,1,0,3,0,0,3,0,0,1,4
2888,tcp,dns,SF,138445,189,0,2,0,1,0,0,0,0,0,2,0
384,icmp,ssh,SF,5994,9525,0,0,1,5,1,0,2,0,0,7,1
368,tcp,telnet,RSTO,4180,21518,1,1,0,0,1,0,2,0,0,1,1
166,udp,finger,REJ,5316,7697,1,1,0,2,1,1,2,0,0,6,0
1058,udp,telnet,RSTR,89906,142,0,2,1,5,1,0,4,0,0,1,0
5032,tcp,telnet,REJ,98368,113,0,1,2,1,0,0,0,0,0,0,2
2839,tcp,telnet,SF,55445,202,0,2,0,2,0,0,3,0,0,1,0
656,udp,smtp,REJ,48078,296,1,0,0,2,1,0,1,0,0,3,3
1769,tcp,ssh,RSTR,75604,275,1,1,2,4,1,0,3,0,0,4,1
208,tcp,telnet,SF,298,697,1,0,0,2,5,1,3,0,0,0,0
2698,udp,http,SF,26357,161,0,2,0,1,0,0,2,0,0,3,0
502,udp,smtp,RSTR,3903,464,1,0,0,0,0,1,1,0,0,5,1
3184,udp,ftp,RSTO,104620,201,1,1,2,5,0,0,2,0,0,9,1
787,udp,eco_i,REJ,2848,14121,1,1,0,1,0,0,1,0,0,0,4
371,udp,smtp,SH,1925,12796,0,0,0,4,1,0,0,0,0,3,2
161,udp,smtp,RSTO,4822,1725,1,1,0,1,1,1,0,0,0,3,2
246,icmp,http,SH,464,121,1,0,0,5,5,1,5,0,0,0,3
1309,icmp,finger,RSTO,161319,209,1,0,0,4,1,0,1,0,0,9,3
256,udp,finger,REJ,1688,12962,1,1,0,1,0,1,2,0,0,8,1
69,icmp,dns,SF,226,548,1,1,0,6,3,1,1,0,0,7,3
675,icmp,dns,REJ,813,20839,1,1,1,2,1,1,2,0,0,7,2
2470,udp,ssh,SH,36437,420,1,2,2,4,0,0,3,0,0,0,1
613,tcp,ftp,SF,2495,12143,0,1,1,4,0,0,0,0,0,4,4
103,tcp,dns,SH,1503,13613,1,1,0,3,0,1,3,0,0,4,2
2583,icmp,ssh,SF,80620,224,0,0,2,6,1,0,3,0,0,9,3
4142,icmp,eco_i,RSTR,29991,384,0,0,2,0,0,0,2,0,0,4,4
1272,udp,eco_i,RSTO,13841,92,0,0,2,2,0,0,2,0,0,5,4
552,tcp,finger,S0,1554,15489,1,1,1,4,0,0,0,0,0,6,3
872,icmp,dns,REJ,3918,5308,1,0,0,5,1,1,2,0,0,0,0
279,icmp,eco_i,S0,4491,10566,1,1,0,0,0,1,1,0,0,0,1
247,udp,finger,S0,498,306,0,1,0,1,1,1,9,1,1,6,3
1700,udp,ftp,RSTO,165800,104,1,1,0,3,1,0,0,0,0,8,2
961,udp,ssh,SF,7727,10149,1,0,0,2,0,1,1,0,0,8,2
2377,tcp,http,S0,42429,250,1,1,0,6,1,0,5,0,0,6,3
296,icmp,eco_i,SF,53,456,0,1,0,6,5,0,3,0,0,1,0
1046,tcp,dns,RSTR,3243,1101,0,1,1,5,0,0,0,0,0,5,2
350,tcp,telnet,RSTO,2733,3640,0,1,0,1,0,0,3,0,0,8,3
81,udp,finger,REJ,281,1220,1,0,0,5,1,1,9,0,1,2,1
358,icmp,telnet,SH,458,880,1,1,0,4,0,1,4,0,1,9,0
290,udp,eco_i,REJ,1572,1494,1,1,0,1,1,1,7,0,0,5,1
191,udp,ssh,S0,96,662,0,1,0,5,5,0,4,0,0,0,3
762,tcp,smtp,SF,2523,14487,0,1,0,6,0,0,2,0,0,1,4
55,tcp,finger,REJ,1956,15989,1,1,1,6,1,0,0,0,0,0,1
306,icmp,eco_i,SF,1350,698,1,1,0,1,0,1,6,1,1,0,4
2025,udp,http,S0,124644,140,0,1,1,4,1,0,3,0,0,0,0
495,icmp,ssh,REJ,5147,20051,1,0,1,2,0,1,2,0,0,7,2
1162,udp,http,S0,37643,412,1,1,2,0,0,0,3,0,0,8,1
414,udp,eco_i,SH,4456,2190,0,1,1,5,1,0,4,0,0,8,4
443,udp,eco_i,REJ,485,1028,1,0,0,6,1,1,8,1,1,5,2
211,tcp,ftp,REJ,5533,7644,1,0,0,1,1,0,2,0,0,6,0
749,icmp,ftp,S0,1338,7295,0,1,1,4,0,1,0,0,0,9,3
478,udp,http,REJ,6080,12726,0,0,0,3,1,1,1,0,0,2,1
180,icmp,http,S0,236,343,1,0,0,5,2,0,4,0,0,3,3
360,udp,smtp,REJ,596,1151,1,1,0,4,1,1,3,1,1,2,3
3243,tcp,finger,S0,68545,256,1,2,0,6,1,0,0,0,0,9,1
328,tcp,eco_i,SH,276,599,0,1,0,0,3,0,2,0,0,0,0
222,tcp,telnet,S0,158,701,1,1,0,2,4,1,1,0,0,5,1
560,tcp,telnet,SH,3574,1084,1,0,1,2,0,1,4,0,0,7,2
2256,icmp,eco_i,SH,169613,141,1,2,1,0,1,0,4,0,0,6,3
1292,tcp,http,REJ,121105,409,1,1,0,2,0,0,5,0,0,9,0
744,tcp,finger,RSTR,89087,44,0,2,2,6,1,0,0,0,0,9,1
